epoch,train_loss,val_loss,train_acc,val_acc,lr
0,1.9904144966125488,1.7379243858337403,0.28785,0.3423,0.1
1,1.5286609910964966,1.437660888671875,0.435075,0.4725,0.1
2,1.285931643295288,1.3030303037643434,0.533225,0.5291,0.1
3,1.076490633869171,1.2072012399673462,0.6157,0.5763,0.1
4,0.9547227632522584,1.0938892314910889,0.662825,0.6174,0.1
5,0.8553347832679749,0.965418907737732,0.70175,0.6636,0.1
6,0.7726208730697632,0.9704931056976318,0.730525,0.6653,0.1
7,0.7143677990913391,0.8202946325302124,0.752525,0.7145,0.1
8,0.6767975615024566,0.9457108785629272,0.766675,0.683,0.1
9,0.6460815977096558,0.8789680299758911,0.7782,0.6961,0.1
10,0.6278897990226746,1.0392962728500366,0.784325,0.6787,0.1
11,0.6069448352813721,1.0729201040267944,0.791575,0.6615,0.1
12,0.589085969543457,0.9034119861602783,0.797825,0.6939,0.1
13,0.5793166101455689,0.791311491394043,0.80425,0.7222,0.1
14,0.5747192571640015,0.8146109817504883,0.804175,0.7163,0.1
15,0.5615752352714538,0.6828696113586425,0.809875,0.7679,0.1
16,0.5537274996757507,0.703357523727417,0.81225,0.7608,0.1
17,0.5461502928733826,0.7650938411712647,0.813275,0.7427,0.1
18,0.5419843702316284,0.7613783896446228,0.816325,0.7526,0.1
19,0.5457000619888306,0.7877056692123413,0.813925,0.7346,0.1
20,0.5349458543300629,0.7204347126960754,0.8179,0.7568,0.1
21,0.5305422144889832,0.6585622698783874,0.818375,0.7768,0.1
22,0.5232895736694336,0.7081635036468505,0.8227,0.7716,0.1
23,0.5102455160617828,0.7424143621444702,0.827125,0.7504,0.1
24,0.520254326057434,0.6611703590393067,0.82155,0.78,0.1
25,0.521752901172638,0.8766342675209046,0.820825,0.7268,0.1
26,0.5106429297447205,0.647811870765686,0.828025,0.7802,0.1
27,0.5126537160873413,0.9222814357757568,0.8261,0.7056,0.1
28,0.5047667769432068,0.7250091959953308,0.8273,0.7632,0.1
29,0.5026934774398804,0.7707011837005615,0.829275,0.741,0.1
30,0.5088398378372192,0.7552594409942627,0.827725,0.739,0.1
31,0.5079950563430786,0.7434778908729553,0.82775,0.7492,0.1
32,0.4982672431945801,0.6157591805458069,0.831175,0.7916,0.1
33,0.4963010254859924,0.7420026346206665,0.8305,0.7514,0.1
34,0.49611974477767945,0.856035894203186,0.830125,0.7315,0.1
35,0.5004098435401917,0.7637073467254639,0.83075,0.7323,0.1
36,0.4928693302154541,0.7097845474243164,0.832825,0.7591,0.1
37,0.49142202939987184,0.6827190216064453,0.83145,0.7671,0.1
38,0.48496756587028506,0.8334667408943176,0.8347,0.7337,0.1
39,0.4937012702941895,1.1155178245544433,0.832875,0.6454,0.1
40,0.4874216679096222,0.8489450750350952,0.833325,0.719,0.1
41,0.47895306529998777,0.7257461721420289,0.838975,0.7669,0.1
42,0.48067732973098753,0.8549953388214111,0.8383,0.7194,0.1
43,0.4884601567268372,0.7384304466247559,0.835,0.7533,0.1
44,0.47868717594146726,0.8181870611190796,0.83725,0.7267,0.1
45,0.4790113408088684,0.6212630489349366,0.838525,0.789,0.1
46,0.4859565757751465,0.9759583316802979,0.834875,0.6864,0.1
47,0.47850265212059023,0.7422170122146606,0.838975,0.756,0.1
48,0.4779967816352844,0.5944031798362732,0.83765,0.8001,0.1
49,0.4881743274211884,0.7494272059440613,0.835325,0.7566,0.1
50,0.4806124358177185,0.7724346030235291,0.837575,0.7366,0.1
51,0.47332220726013186,0.6587450096130371,0.8401,0.7844,0.1
52,0.47719299893379213,0.82592652759552,0.8381,0.739,0.1
53,0.4719775285720825,0.757528354358673,0.840375,0.7523,0.1
54,0.47293954205513,0.6082547348022461,0.8391,0.7996,0.1
55,0.4733348967552185,0.562890902519226,0.8399,0.8094,0.1
56,0.4735082633972168,0.6969976751327515,0.841175,0.7739,0.1
57,0.4778533190727234,0.6932025129318238,0.83825,0.7744,0.1
58,0.47297670097351074,0.6142175102233887,0.8394,0.7956,0.1
59,0.46515594205856325,0.6637208154678345,0.84185,0.7856,0.1
60,0.4756314826965332,0.8551780330657959,0.838925,0.7173,0.1
61,0.47819738540649415,0.5171317691802979,0.837875,0.8298,0.1
62,0.4728806772232056,0.6649562960624695,0.84185,0.7795,0.1
63,0.4690361513614655,0.755409323501587,0.841075,0.7499,0.1
64,0.4675149929523468,0.9796573499679565,0.8409,0.6962,0.1
65,0.469947066783905,0.7657147380828857,0.84095,0.7361,0.1
