epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.1936896556854246,1.6949001209259034,0.2715,0.3693,0.1
1,1.5574906637191772,1.464935623550415,0.425375,0.4557,0.1
2,1.3115487710952758,1.2876889047622682,0.525125,0.5346,0.1
3,1.0797332208633423,1.1260952619552613,0.61095,0.602,0.1
4,0.9000127896308899,0.9868025238037109,0.6817,0.6522,0.1
5,0.7733638334274292,0.8756442262649536,0.72675,0.6923,0.1
6,0.6591762081146241,0.7906888359069825,0.7694,0.7243,0.1
7,0.5646630460739136,0.7553659038543701,0.800875,0.7418,0.1
8,0.47700305881500243,0.8607633738517761,0.83345,0.7242,0.1
9,0.4095935777187347,0.6892656624794007,0.85705,0.7691,0.1
10,0.36539080653190614,0.7057312787055969,0.871825,0.77,0.1
11,0.32435397968292234,0.6665857537269593,0.8847,0.7807,0.1
12,0.2773613351345062,0.7136235858917236,0.902925,0.7758,0.1
13,0.26480506229400635,0.7557031356811523,0.906025,0.7576,0.1
14,0.23127241611480712,0.786908489227295,0.918425,0.7638,0.1
15,0.22438986620903015,0.7264087316513061,0.922975,0.7855,0.1
16,0.20890185768604277,0.8890660552978515,0.926725,0.7457,0.1
17,0.20604459455013274,0.9047350173950195,0.92865,0.7531,0.1
18,0.18524909929037095,1.0318613128662109,0.9357,0.7196,0.1
19,0.19942060058116912,0.896506279373169,0.931225,0.7536,0.1
20,0.1911360676050186,0.7229381338119507,0.933675,0.7833,0.1
21,0.17442979786396026,0.956681549835205,0.94015,0.748,0.1
22,0.1745005926847458,1.0121034063339234,0.94085,0.7376,0.1
23,0.17420897485017778,0.8253391710281373,0.93925,0.773,0.1
24,0.17699746038913727,0.7887019025802612,0.93855,0.7713,0.1
25,0.1694437627673149,0.9938677267074585,0.941125,0.7343,0.1
26,0.17038034658432008,1.1565877233505248,0.94185,0.7159,0.1
27,0.1677684470653534,0.8798002099990845,0.94255,0.7569,0.1
28,0.16701572145223617,0.8349780950546265,0.94335,0.7597,0.1
29,0.15415239431858063,0.9480012401580811,0.9476,0.7464,0.1
30,0.1706750028848648,0.8488618062973022,0.940825,0.7519,0.1
31,0.15955617220401763,1.07799929561615,0.944925,0.7279,0.1
32,0.16234109389781953,0.8557056646347045,0.943225,0.7719,0.1
33,0.1609233507990837,0.800975410270691,0.9461,0.7617,0.1
34,0.1490101086139679,1.134241586303711,0.947875,0.7085,0.1
35,0.16723709983825683,0.80153195438385,0.9428,0.7759,0.1
36,0.15099575436115265,0.8086253492355346,0.948025,0.7665,0.1
37,0.15263265986442565,0.7315182183265686,0.9477,0.7875,0.1
38,0.1472885647535324,0.8087189109802246,0.95095,0.7719,0.1
39,0.1540981367111206,1.1585019901275635,0.94715,0.7169,0.1
40,0.16564659255743028,0.9254735015869141,0.944175,0.7567,0.1
41,0.1471276759326458,0.7441171197891235,0.950075,0.7876,0.1
42,0.14421260631084443,0.8576159595489502,0.9497,0.759,0.1
43,0.1520555353999138,0.7414173835754394,0.94915,0.7874,0.1
44,0.14437260301113128,0.8357317890167236,0.95125,0.7575,0.1
45,0.1533790440797806,0.9605343070983887,0.948325,0.7426,0.1
46,0.14681978055238723,0.9335305461883545,0.9513,0.7508,0.1
47,0.15717693005800248,0.9151036043167114,0.94655,0.7513,0.1
48,0.14999368574619293,0.803768408203125,0.948975,0.7695,0.1
49,0.13373511793613435,1.0772617595672607,0.954675,0.7443,0.1
50,0.155463736474514,0.7620920498847962,0.94715,0.7895,0.1
51,0.14961287598013878,0.7477814241409302,0.948975,0.7915,0.1
52,0.1452683713078499,0.7066173065185547,0.95085,0.7866,0.1
53,0.13792410897016524,0.7643863910675048,0.952925,0.7866,0.1
54,0.14521032260656358,0.6966770181655884,0.95075,0.7979,0.1
55,0.14516900183558465,0.8719906757354736,0.950375,0.7537,0.1
56,0.15201028997898103,0.8139662885665894,0.94865,0.7667,0.1
57,0.14484116739034653,0.9189260829925537,0.95015,0.759,0.1
58,0.135212297976017,0.8031836280822754,0.954425,0.7752,0.1
59,0.15089625297784806,0.7412432777404785,0.948725,0.7822,0.1
60,0.1383293959915638,0.7681768989562988,0.953225,0.7903,0.1
61,0.1544591011762619,0.7555615430831909,0.9471,0.7811,0.1
62,0.13017343381643295,0.7283644334793091,0.955375,0.7865,0.1
63,0.14484433716833592,0.9039209367752076,0.950775,0.7543,0.1
64,0.13530235410928726,0.7945792362213134,0.954725,0.7807,0.1
65,0.14257635139226912,0.8812195556640625,0.951475,0.7594,0.1
66,0.14412516061067582,0.8073766145706177,0.952175,0.7776,0.1
67,0.13156016232967377,0.9887516599655152,0.95525,0.7347,0.1
68,0.14347145859003066,1.141893300819397,0.951925,0.7076,0.1
69,0.1353437570810318,0.7467130334854126,0.955025,0.7882,0.1
70,0.14880560405254364,0.8750800676345826,0.95005,0.7551,0.1
71,0.12781678457856177,0.7702038214683533,0.95725,0.7888,0.1
72,0.14664330316781998,0.7779635150909424,0.9495,0.7793,0.1
73,0.14376617555618287,0.6904005632400513,0.95015,0.7993,0.1
74,0.1376120373904705,0.6916255977630615,0.953525,0.7984,0.1
75,0.1407148026585579,0.8638282352447509,0.953125,0.7672,0.1
76,0.14052482283711434,0.6981435735702515,0.953225,0.793,0.1
77,0.13541387194395066,0.866270552444458,0.954,0.7679,0.1
78,0.14631339424848558,0.7872124941825867,0.951075,0.7758,0.1
79,0.12798546137809752,0.9458242832183837,0.956925,0.7547,0.1
80,0.14188383722901343,0.7721847276687622,0.951225,0.7893,0.1
81,0.14089909415245055,0.7632607116699218,0.952175,0.7807,0.1
82,0.1479685849428177,0.8230885402679443,0.950975,0.7749,0.1
83,0.1276703247666359,0.8961668941497802,0.9568,0.7604,0.1
84,0.14788020117282868,0.7672478372573852,0.9492,0.7906,0.1
85,0.1339515635550022,0.7342538124084472,0.9544,0.7792,0.1
86,0.1401232260942459,0.6973301879882813,0.95275,0.7926,0.1
87,0.134670869576931,0.7228761695861816,0.954725,0.7898,0.1
88,0.1265144463300705,0.810400998878479,0.957,0.776,0.1
89,0.15367589827775954,0.6865318773269653,0.94845,0.8008,0.1
90,0.12423089072704316,0.7455183488845826,0.9586,0.785,0.1
91,0.13897043763399125,0.7245790157318115,0.9525,0.7868,0.1
92,0.13174602809548377,0.9378167367935181,0.9563,0.754,0.1
93,0.1410078426361084,0.7442469295501709,0.95155,0.7897,0.1
94,0.13454276683330535,0.716663896560669,0.953325,0.7987,0.1
95,0.13392184767723084,0.7794780445098877,0.95385,0.7729,0.1
96,0.1370453839302063,0.7607797353744506,0.953,0.7858,0.1
97,0.13395301263332368,0.7303145717620849,0.9544,0.7957,0.1
98,0.14487670043706893,0.6593423992156983,0.9514,0.7986,0.1
99,0.03995643566697836,0.488986775970459,0.989475,0.8545,0.0010000000000000002
100,0.008838797924667597,0.4923306297302246,0.9997,0.8602,0.010000000000000002
101,0.005602777199447155,0.4959159954071045,0.99995,0.8591,0.010000000000000002
102,0.004587698581069708,0.49202360229492187,1.0,0.8604,0.010000000000000002
103,0.003814083956554532,0.4915050645828247,1.0,0.8626,0.010000000000000002
104,0.0033227044962346555,0.489967179107666,1.0,0.8628,0.010000000000000002
105,0.003070503083989024,0.4890973421096802,1.0,0.8622,0.010000000000000002
106,0.0029792270455509424,0.4845707935333252,1.0,0.8641,0.010000000000000002
107,0.0027812712274491785,0.4846832778930664,1.0,0.8641,0.010000000000000002
108,0.002686304559186101,0.48269773864746096,1.0,0.8648,0.010000000000000002
109,0.0026250717978924514,0.4795332986831665,1.0,0.8643,0.010000000000000002
110,0.0026127018202096223,0.475270920753479,1.0,0.8648,0.010000000000000002
111,0.0024780055109411476,0.4741047288894653,1.0,0.8644,0.010000000000000002
112,0.0025298147775232793,0.4710058061599731,1.0,0.8647,0.010000000000000002
113,0.002440132349357009,0.4688349708557129,1.0,0.8651,0.010000000000000002
114,0.002408266022987664,0.47065379886627196,1.0,0.8665,0.010000000000000002
115,0.002496187438070774,0.4650855474472046,1.0,0.8656,0.010000000000000002
116,0.002398724178597331,0.46546368408203126,1.0,0.8667,0.010000000000000002
117,0.002368798949569464,0.45992484016418456,1.0,0.8665,0.010000000000000002
118,0.0024026237577199935,0.4595194646835327,1.0,0.8671,0.010000000000000002
119,0.002357059618085623,0.4629725532531738,1.0,0.867,0.010000000000000002
120,0.0023641823131591083,0.455549320602417,1.0,0.8675,0.010000000000000002
121,0.0023501455750316383,0.45577701873779297,1.0,0.8667,0.010000000000000002
122,0.002314140660688281,0.4567807155609131,1.0,0.8669,0.010000000000000002
123,0.002307298180088401,0.45585556240081787,1.0,0.8669,0.010000000000000002
124,0.0023197261985391376,0.45330928134918214,1.0,0.8672,0.010000000000000002
125,0.0023208025448024274,0.44996326026916506,1.0,0.8677,0.010000000000000002
126,0.0022846697822213173,0.4492317392349243,1.0,0.8656,0.010000000000000002
127,0.002307897450774908,0.45002958335876464,1.0,0.8679,0.010000000000000002
128,0.002275213527306914,0.4484144157409668,1.0,0.8669,0.010000000000000002
129,0.002274033657088876,0.4475519624710083,1.0,0.8679,0.010000000000000002
130,0.0021848593447357416,0.44648179359436035,1.0,0.868,0.010000000000000002
131,0.0022321300622075795,0.44487842197418215,1.0,0.8682,0.010000000000000002
